sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
Prot13C_2_17	GlutamateC2C5m156	TMS	3	/a(C3+1),(C1+0)	19186.0	18730.162980235385	0.2575763993666474	0.0	0.5072391149394578
Prot13C_2_17	GlutamateC2C5m156	TMS	4	/a(C4+1)	7538.0	5843.7797617144315	0.08036340907991242	-1.2745875634465612e-17	0.5072391149394578
Prot13C_3_19	GlutamateC2C5m156	TMS	0	/a(C4+0)	3263.0	3682.4205980313523	0.06512995773882982	1.8056277581356526e-16	0.517280163536961
Prot13C_3_19	GlutamateC2C5m156	TMS	1	/a(C1+1),(C3+0)	12554.0	13840.331205028075	0.24479012173590156	-2.298071692172649e-16	0.517280163536961
Prot13C_3_19	GlutamateC2C5m156	TMS	2	/a(C2+1),(C2+0)	18052.0	19001.918806123394	0.33608169839727675	-6.565919120493282e-17	0.517280163536961
Prot13C_3_19	GlutamateC2C5m156	TMS	3	/a(C3+1),(C1+0)	15186.0	14916.597837294705	0.2638257528945782	1.6414797801233206e-16	0.517280163536961
Prot13C_3_19	GlutamateC2C5m156	TMS	4	/a(C4+1)	6352.0	5098.313734702521	0.09017246923341367	1.3131838240986564e-16	0.517280163536961
Prot13C_4_20	GlutamateC2C5m156	TMS	0	/a(C4+0)	5120.0	5778.11629234465	0.08054330452135536	-3.882691937613002e-17	0.5143100456509524
Prot13C_4_20	GlutamateC2C5m156	TMS	1	/a(C1+1),(C3+0)	14895.0	16295.948097862747	0.22715526024446997	-7.765383875226004e-17	0.5143100456509524
Prot13C_4_20	GlutamateC2C5m156	TMS	2	/a(C2+1),(C2+0)	23410.0	24750.57801292813	0.34500748013950255	5.1769225834840026e-17	0.5143100456509524
Prot13C_4_20	GlutamateC2C5m156	TMS	3	/a(C3+1),(C1+0)	18342.0	17870.66754841899	0.24910585829835347	1.0353845166968005e-16	0.5143100456509524
Prot13C_4_20	GlutamateC2C5m156	TMS	4	/a(C4+1)	8506.0	7043.940463886678	0.09818809679631857	5.1769225834840026e-17	0.5143100456509524
